MvSl-1064-A1-R4_MC04-1g05477	MvSl-1064-A1-R4_MC04-1	-0.013187927	0.999958419	3.953190026	4.85582668	4.65872912	4.29308478	NON	4.40451	4.47591
MvSl-1064-A1-R4_MC04-1g05478	MvSl-1064-A1-R4_MC04-1	-0.441371359	0.363321885	5.835008992	6.106342113	6.570391858	6.247483069	NON	5.97068	6.40894
MvSl-1064-A1-R4_MC04-1g05479	MvSl-1064-A1-R4_MC04-1	-0.048420738	0.999958419	8.024419473	8.296714293	8.362646235	8.051403491	NON	8.16057	8.20702
MvSl-1064-A1-R4_MC04-1g05480	MvSl-1064-A1-R4_MC04-1	0.09508291	0.999958419	7.953038749	8.457206495	8.297971185	7.944433561	NON	8.20512	8.1212
MvSl-1064-A1-R4_MC04-1g05481	MvSl-1064-A1-R4_MC04-1	0.066299476	0.999958419	6.669130829	6.859876774	6.764670527	6.635345561	NON	6.7645	6.70001
MvSl-1064-A1-R4_MC04-1g05486	MvSl-1064-A1-R4_MC04-1	0.186524123	0.999958419	5.465821602	4.640219665	4.826003713	5.017711642	NON	5.05302	4.92186
MvSl-1064-A1-R4_MC04-1g05487	MvSl-1064-A1-R4_MC04-1	0.04763418	0.999958419	7.633653491	7.613795943	7.642348027	7.506756872	NON	7.62372	7.57455
MvSl-1064-A1-R4_MC04-1g05488	MvSl-1064-A1-R4_MC04-1	0.014608737	0.999958419	5.909760954	5.844363546	5.842013844	5.883334948	NON	5.87706	5.86267
MvSl-1064-A1-R4_MC04-1g05489	MvSl-1064-A1-R4_MC04-1	0.001904643	0.999958419	6.361445748	6.141521301	6.250392624	6.256993651	NON	6.25148	6.25369
MvSl-1064-A1-R4_MC04-1g05490	MvSl-1064-A1-R4_MC04-1	-0.220562913	0.969431244	4.956082789	4.740968503	5.051333892	5.09302014	NON	4.84853	5.07218
MvSl-1064-A1-R4_MC04-1g05491	MvSl-1064-A1-R4_MC04-1	0.087773765	0.999958419	5.11528775	4.657998243	4.656118554	4.96170874	NON	4.88664	4.80891
MvSl-1064-A1-R4_MC04-1g05492	MvSl-1064-A1-R4_MC04-1	-0.228814064	0.999958419	5.726004155	5.203258122	5.219903423	6.085143111	NON	5.46463	5.65252
MvSl-1064-A1-R4_MC04-1g05493	MvSl-1064-A1-R4_MC04-1	-0.648329768	0.03475094	6.11879414	5.760446313	6.540978628	6.653135391	DE	5.93962	6.59706
MvSl-1064-A1-R4_MC04-1g05494	MvSl-1064-A1-R4_MC04-1	-0.063640411	0.999958419	4.240139661	4.015805793	3.931532415	4.418577446	NON	4.12797	4.17505
MvSl-1064-A1-R4_MC04-1g05496	MvSl-1064-A1-R4_MC04-1	0.090522503	0.999958419	7.246312779	6.601940479	6.689430131	7.02915602	NON	6.92413	6.85929
MvSl-1064-A1-R4_MC04-1g05497	MvSl-1064-A1-R4_MC04-1	0.030836706	0.999958419	7.32557104	7.104239589	7.059549893	7.306488714	NON	7.21491	7.18302
MvSl-1064-A1-R4_MC04-1g05498	MvSl-1064-A1-R4_MC04-1	0.091575467	0.999958419	4.394242242	4.452631516	4.329045084	4.336140014	NON	4.42344	4.33259
MvSl-1064-A1-R4_MC04-1g05499	MvSl-1064-A1-R4_MC04-1	0.148327173	0.999958419	3.953190026	4.29491804	4.132713469	3.824551375	NON	4.12405	3.97863
MvSl-1064-A1-R4_MC04-1g05502	MvSl-1064-A1-R4_MC04-1	3.273642901	3.39E-12	2.75592618	2.764906201	-0.194454147	-0.532256666	DE	2.76042	-0.363355
MvSl-1064-A1-R4_MC04-1g05504	MvSl-1064-A1-R4_MC04-1	-0.32093599	0.758619518	5.611232329	5.763186752	5.764147695	6.219454004	NON	5.68721	5.9918
MvSl-1064-A1-R4_MC04-1g05505	MvSl-1064-A1-R4_MC04-1	1.741321241	0.076058934	0.891508457	2.996808801	0.361644053	0.838231755	NON	1.94416	0.599938
MvSl-1064-A1-R4_MC04-1g05511	MvSl-1064-A1-R4_MC04-1	-0.240857741	0.996679717	9.431683692	9.482381843	9.79776612	9.591002149	NON	9.45703	9.69438
MvSl-1064-A1-R4_MC04-1g05512	MvSl-1064-A1-R4_MC04-1	0.188774473	0.945084766	6.796935481	6.887141388	6.737144783	6.566087346	NON	6.84204	6.65162
MvSl-1064-A1-R4_MC04-1g05513	MvSl-1064-A1-R4_MC04-1	0.185757676	0.999958419	8.388409759	7.889684915	7.737411161	8.178545475	NON	8.13905	7.95798
MvSl-1064-A1-R4_MC04-1g05514	MvSl-1064-A1-R4_MC04-1	0.118224127	0.999958419	5.121922545	4.891331987	4.749695396	5.023802086	NON	5.00663	4.88675
MvSl-1064-A1-R4_MC04-1g05515	MvSl-1064-A1-R4_MC04-1	0.161853554	0.999958419	5.8376985	6.112802465	5.959950569	5.665612508	NON	5.97525	5.81278
MvSl-1064-A1-R4_MC04-1g05516	MvSl-1064-A1-R4_MC04-1	0.151524064	0.999958419	5.12412738	5.339863546	5.136207209	5.031882889	NON	5.232	5.08405
MvSl-1064-A1-R4_MC04-1g05519	MvSl-1064-A1-R4_MC04-1	-0.731565131	0.249544779	3.785020325	3.393347241	4.015400196	4.587085361	NON	3.58918	4.30124
MvSl-1064-A1-R4_MC04-1g05520	MvSl-1064-A1-R4_MC04-1	0.00324252	0.999958419	6.164499958	6.231342876	6.208245026	6.181819536	NON	6.19792	6.19503
MvSl-1064-A1-R4_MC04-1g05521	MvSl-1064-A1-R4_MC04-1	-0.403489087	0.95558262	1.189780108	0.965564	1.251477599	1.659166044	NON	1.07767	1.45532
MvSl-1064-A1-R4_MC04-1g05522	MvSl-1064-A1-R4_MC04-1	0.541758136	0.441767886	5.156801829	5.557555693	5.111646479	4.481885328	NON	5.35718	4.79677
MvSl-1064-A1-R4_MC04-1g05523	MvSl-1064-A1-R4_MC04-1	0.268063908	0.800209836	7.254890266	7.342302331	7.13507731	6.919643188	NON	7.2986	7.02736
MvSl-1064-A1-R4_MC04-1g05524	MvSl-1064-A1-R4_MC04-1	-0.22328582	0.999958419	3.160023744	3.298299596	3.387303569	3.514363538	NON	3.22916	3.45083
MvSl-1064-A1-R4_MC04-1g05525	MvSl-1064-A1-R4_MC04-1	0.259329464	0.982986277	4.516776056	4.006584135	3.914157519	4.129506602	NON	4.26168	4.02183
MvSl-1064-A1-R4_MC04-1g05526	MvSl-1064-A1-R4_MC04-1	-0.119311131	0.999958419	5.150325873	4.707212725	4.583786151	5.424518572	NON	4.92877	5.00415
MvSl-1064-A1-R4_MC04-1g05527	MvSl-1064-A1-R4_MC04-1	-0.194843778	0.999958419	4.89541739	4.411299982	4.605598603	5.08915303	NON	4.65336	4.84738
MvSl-1064-A1-R4_MC04-1g05528	MvSl-1064-A1-R4_MC04-1	-0.106288881	0.999958419	5.014299813	4.631247538	4.732450957	5.123589431	NON	4.82277	4.92802
MvSl-1064-A1-R4_MC04-1g05529	MvSl-1064-A1-R4_MC04-1	-0.070039695	0.999958419	6.370760506	6.011569432	6.145415699	6.388677507	NON	6.19116	6.26705
MvSl-1064-A1-R4_MC04-1g05530	MvSl-1064-A1-R4_MC04-1	-0.264182431	0.944508561	4.426758513	4.560542247	4.937699459	4.553799653	NON	4.49365	4.74575
MvSl-1064-A1-R4_MC04-1g05531	MvSl-1064-A1-R4_MC04-1	-0.002544039	0.999958419	4.734446184	4.800874562	4.898477816	4.630304371	NON	4.76766	4.76439
MvSl-1064-A1-R4_MC04-1g05532	MvSl-1064-A1-R4_MC04-1	-0.017982846	0.999958419	5.192959759	5.395677707	5.397636796	5.229270378	NON	5.29432	5.31345
MvSl-1064-A1-R4_MC04-1g05533	MvSl-1064-A1-R4_MC04-1	0.056530465	0.999958419	3.912949442	3.748991948	3.630114904	3.910334097	NON	3.83097	3.77022
MvSl-1064-A1-R4_MC04-1g05534	MvSl-1064-A1-R4_MC04-1	-0.182139496	0.971737517	6.925754513	6.684492195	6.82750587	7.139845799	NON	6.80512	6.98368
MvSl-1064-A1-R4_MC04-1g05535	MvSl-1064-A1-R4_MC04-1	0.043977182	0.999958419	5.749045542	5.75632587	5.845455288	5.557811767	NON	5.75269	5.70163
MvSl-1064-A1-R4_MC04-1g05536	MvSl-1064-A1-R4_MC04-1	0.120733566	0.999958419	4.45855804	3.698344907	3.490554574	4.387425693	NON	4.07845	3.93899
MvSl-1064-A1-R4_MC04-1g05537	MvSl-1064-A1-R4_MC04-1	-0.309510047	0.97389766	3.912949442	3.196545597	3.592379344	4.163004071	NON	3.55475	3.87769
MvSl-1064-A1-R4_MC04-1g05538	MvSl-1064-A1-R4_MC04-1	0.065134788	0.999958419	4.288122963	4.268157786	4.184357459	4.241754515	NON	4.27814	4.21306
MvSl-1064-A1-R4_MC04-1g05539	MvSl-1064-A1-R4_MC04-1	-0.274599421	0.999958419	2.013890106	2.094865753	1.975800555	2.604553631	NON	2.05438	2.29018
MvSl-1064-A1-R4_MC04-1g05540	MvSl-1064-A1-R4_MC04-1	-0.014035916	0.999958419	3.997158297	4.2171036	4.36785239	3.833825121	NON	4.10713	4.10084
MvSl-1064-A1-R4_MC04-1g05541	MvSl-1064-A1-R4_MC04-1	-0.057663776	0.999958419	3.235385069	3.627925175	3.712832081	3.256092717	NON	3.43166	3.48446
MvSl-1064-A1-R4_MC04-1g05542	MvSl-1064-A1-R4_MC04-1	0.023944733	0.999958419	6.02751399	6.363628769	6.306405651	6.044782245	NON	6.19557	6.17559
MvSl-1064-A1-R4_MC04-1g05543	MvSl-1064-A1-R4_MC04-1	-0.063376798	0.999958419	6.8017644	6.614893928	6.661066979	6.879905166	NON	6.70833	6.77049
MvSl-1064-A1-R4_MC04-1g05544	MvSl-1064-A1-R4_MC04-1	0.627683034	0.877227291	-0.074415509	1.144371176	-0.051049869	0.199498925	NON	0.534978	0.0742245
MvSl-1064-A1-R4_MC04-1g05546	MvSl-1064-A1-R4_MC04-1	-0.866039639	0.37817378	0.891508457	0.716878395	1.550325692	1.72044798	NON	0.804193	1.63539
MvSl-1064-A1-R4_MC04-1g05547	MvSl-1064-A1-R4_MC04-1	-0.469086385	0.870622395	1.695916244	1.827975816	1.797765716	2.549328935	NON	1.76195	2.17355
MvSl-1064-A1-R4_MC04-1g05548	MvSl-1064-A1-R4_MC04-1	0.161438698	0.999958419	2.242161338	1.419164051	1.679344092	1.77923254	NON	1.83066	1.72929
MvSl-1064-A1-R4_MC04-1g05549	MvSl-1064-A1-R4_MC04-1	-0.059414626	0.999958419	5.163248847	5.326955811	5.452828913	5.144236275	NON	5.2451	5.29853
MvSl-1064-A1-R4_MC04-1g05550	MvSl-1064-A1-R4_MC04-1	0.301261187	0.969431244	3.963077209	4.704363765	4.305915857	3.815217631	NON	4.33372	4.06057
MvSl-1064-A1-R4_MC04-1g05551	MvSl-1064-A1-R4_MC04-1	1.145225956	0.202980658	3.675028732	2.686231331	1.332190449	2.64726012	NON	3.18063	1.98973
MvSl-1064-A1-R4_MC04-1g05552	MvSl-1064-A1-R4_MC04-1	0.411646566	0.813111299	4.973306778	5.980113922	5.349973529	4.923128064	NON	5.47671	5.13655
MvSl-1064-A1-R4_MC04-1g05553	MvSl-1064-A1-R4_MC04-1	-0.081021248	0.999958419	3.322448313	2.849861458	2.914757103	3.412822799	NON	3.08615	3.16379
MvSl-1064-A1-R4_MC04-1g05554	MvSl-1064-A1-R4_MC04-1	-1.020098563	0.237249022	1.492499727	0.670919777	1.853520199	2.356903245	NON	1.08171	2.10521
MvSl-1064-A1-R4_MC04-1g05555	MvSl-1064-A1-R4_MC04-1	-0.165417543	0.978741393	6.707131379	6.723710024	6.960935975	6.795800713	NON	6.71542	6.87837
MvSl-1064-A1-R4_MC04-1g05556	MvSl-1064-A1-R4_MC04-1	-0.18879169	0.999958419	5.556774421	5.217315794	5.43770836	5.719139752	NON	5.38705	5.57842
MvSl-1064-A1-R4_MC04-1g05557	MvSl-1064-A1-R4_MC04-1	0.019717945	0.999958419	7.202643292	6.84054513	6.967794314	7.057139961	NON	7.02159	7.01247
MvSl-1064-A1-R4_MC04-1g05558	MvSl-1064-A1-R4_MC04-1	-0.02542104	0.999958419	7.932742217	7.67655764	7.72780893	7.936115411	NON	7.80465	7.83196
MvSl-1064-A1-R4_MC04-1g05559	MvSl-1064-A1-R4_MC04-1	0.262283886	0.951416354	7.385157544	7.940204028	7.714383003	7.067986837	NON	7.66268	7.39118
MvSl-1064-A1-R4_MC04-1g05560	MvSl-1064-A1-R4_MC04-1	-0.07838037	0.999958419	3.052997797	3.709754458	3.570364569	3.418997767	NON	3.38138	3.49468
MvSl-1064-A1-R4_MC04-1g05562	MvSl-1064-A1-R4_MC04-1	0.123082723	0.999958419	6.947705818	7.190751921	6.991286077	6.910358829	NON	7.06923	6.95082
MvSl-1064-A1-R4_MC04-1g05563	MvSl-1064-A1-R4_MC04-1	-0.144518634	0.999958419	3.834332576	4.268157786	4.319177928	4.09521284	NON	4.05125	4.2072
MvSl-1064-A1-R4_MC04-1g05564	MvSl-1064-A1-R4_MC04-1	0.009717224	0.999958419	4.588789528	3.910972838	4.027570212	4.493635245	NON	4.24988	4.2606
MvSl-1064-A1-R4_MC04-1g05565	MvSl-1064-A1-R4_MC04-1	-0.19347566	0.979808712	5.601770268	5.923666723	6.067006586	5.855148408	NON	5.76272	5.96108
MvSl-1064-A1-R4_MC04-1g05566	MvSl-1064-A1-R4_MC04-1	0.200018799	0.945084766	7.139741365	7.371330523	7.059055927	7.061587181	NON	7.25554	7.06032
MvSl-1064-A1-R4_MC04-1g05567	MvSl-1064-A1-R4_MC04-1	0.028162664	0.999958419	7.092668695	6.995989246	6.985578873	7.047706123	NON	7.04433	7.01664
MvSl-1064-A1-R4_MC04-1g05568	MvSl-1064-A1-R4_MC04-1	0.045812785	0.999958419	6.73697128	6.614893928	6.610723067	6.651825122	NON	6.67593	6.63127
MvSl-1064-A1-R4_MC04-1g05569	MvSl-1064-A1-R4_MC04-1	0.328311951	0.945084766	3.626084392	4.268157786	3.847071881	3.437365657	NON	3.94712	3.64222
MvSl-1064-A1-R4_MC04-1g05570	MvSl-1064-A1-R4_MC04-1	-0.255941001	0.909811677	6.236580114	6.603470465	6.933171856	6.391035319	NON	6.42003	6.6621
MvSl-1064-A1-R4_MC04-1g05571	MvSl-1064-A1-R4_MC04-1	0.947312547	0.66697412	0.217552452	1.144371176	0.460710554	-1.110733011	NON	0.680962	-0.325011
MvSl-1064-A1-R4_MC04-1g05572	MvSl-1064-A1-R4_MC04-1	0.153123728	0.999958419	4.223783907	4.60704544	4.393155863	4.148212243	NON	4.41541	4.27068
MvSl-1064-A1-R4_MC04-1g05573	MvSl-1064-A1-R4_MC04-1	0.013093204	0.999958419	5.56166308	6.223404477	6.115321967	5.687518089	NON	5.89253	5.90142
MvSl-1064-A1-R4_MC04-1g05574	MvSl-1064-A1-R4_MC04-1	0.02990177	0.999958419	7.473408769	8.260078646	8.117360904	7.619635518	NON	7.86674	7.8685
MvSl-1064-A1-R4_MC04-1g05575	MvSl-1064-A1-R4_MC04-1	0.164726738	0.999958419	8.798058339	9.52891653	9.245195295	8.81152163	NON	9.16349	9.02836
MvSl-1064-A1-R4_MC04-1g05576	MvSl-1064-A1-R4_MC04-1	0.051165494	0.999958419	3.024953019	3.541173988	3.412271092	3.080237115	NON	3.28306	3.24625
MvSl-1064-A1-R4_MC04-1g05577	MvSl-1064-A1-R4_MC04-1	-0.01401603	0.999958419	5.230281899	5.535283922	5.33536198	5.471322428	NON	5.38278	5.40334
MvSl-1064-A1-R4_MC04-1g05578	MvSl-1064-A1-R4_MC04-1	-0.301119797	0.817280393	5.156801829	5.004515403	5.466303226	5.294535685	NON	5.08066	5.38042
MvSl-1064-A1-R4_MC04-1g05579	MvSl-1064-A1-R4_MC04-1	0.032474415	0.999958419	8.559866856	8.55612301	8.546907382	8.503830127	NON	8.55799	8.52537
MvSl-1064-A1-R4_MC04-1g05580	MvSl-1064-A1-R4_MC04-1	0.079605763	0.999958419	4.765851786	4.90628507	4.804946785	4.71052702	NON	4.83607	4.75774
MvSl-1064-A1-R4_MC04-1g05581	MvSl-1064-A1-R4_MC04-1	0.287611265	0.907102118	4.675532354	4.476205828	4.332319196	4.252167713	NON	4.57587	4.29224
MvSl-1064-A1-R4_MC04-1g05582	MvSl-1064-A1-R4_MC04-1	-0.203672538	0.944508561	7.073971371	6.929232632	7.063987992	7.336973936	NON	7.0016	7.20048
MvSl-1064-A1-R4_MC04-1g05583	MvSl-1064-A1-R4_MC04-1	0.070627108	0.999958419	2.612532751	1.741682348	2.235656914	2.104473194	NON	2.17711	2.17007
MvSl-1064-A1-R4_MC04-1g05584	MvSl-1064-A1-R4_MC04-1	0.081490542	0.999958419	6.196282575	6.47647179	6.420015941	6.084172015	NON	6.33638	6.25209
MvSl-1064-A1-R4_MC04-1g05585	MvSl-1064-A1-R4_MC04-1	0.127416456	0.999958419	8.198508143	8.207727034	8.110464458	8.040180382	NON	8.20312	8.07532
MvSl-1064-A1-R4_MC04-1g05587	MvSl-1064-A1-R4_MC04-1	0.198295922	0.9888672	5.40546626	5.643355951	5.501631351	5.138634558	NON	5.52441	5.32013
MvSl-1064-A1-R4_MC04-1g05588	MvSl-1064-A1-R4_MC04-1	-0.413592656	0.859012644	2.396059234	2.334818963	2.571125451	2.949835724	NON	2.36544	2.76048
MvSl-1064-A1-R4_MC04-1g05589	MvSl-1064-A1-R4_MC04-1	-0.080990727	0.999958419	5.503571214	5.574816887	5.605412911	5.635435992	NON	5.53919	5.62042
MvSl-1064-A1-R4_MC04-1g05590	MvSl-1064-A1-R4_MC04-1	0.169367171	0.999958419	6.378169253	6.802419741	6.521031286	6.347184336	NON	6.59029	6.43411
MvSl-1064-A1-R4_MC04-1g05591	MvSl-1064-A1-R4_MC04-1	-0.599578931	0.928348419	0.217552452	-0.971797914	0.079379939	0.461227885	NON	-0.377123	0.270304
MvSl-1064-A1-R4_MC04-1g05592	MvSl-1064-A1-R4_MC04-1	-0.996261031	0.002778796	4.081268173	4.240891765	5.278787409	5.021774794	DE	4.16108	5.15028
MvSl-1064-A1-R4_MC04-1g05593	MvSl-1064-A1-R4_MC04-1	0.02381435	0.999958419	8.41971065	8.110199868	8.110702816	8.375955829	NON	8.26496	8.24333
MvSl-1064-A1-R4_MC04-1g05594	MvSl-1064-A1-R4_MC04-1	0.242013814	0.909811677	5.503571214	5.563856412	5.386655386	5.191894447	NON	5.53371	5.28927
MvSl-1064-A1-R4_MC04-1g05595	MvSl-1064-A1-R4_MC04-1	-0.017105277	0.999958419	8.147123664	8.078920813	8.082058048	8.177407638	NON	8.11302	8.12973
MvSl-1064-A1-R4_MC04-1g05596	MvSl-1064-A1-R4_MC04-1	0.129618929	0.999958419	7.18849054	7.205938891	7.062017189	7.073379846	NON	7.19721	7.0677
MvSl-1064-A1-R4_MC04-1g05597	MvSl-1064-A1-R4_MC04-1	-0.177782748	0.999958419	8.375048886	8.724820781	8.847464642	8.620115247	NON	8.54993	8.73379
MvSl-1064-A1-R4_MC04-1g05598	MvSl-1064-A1-R4_MC04-1	0.126442118	0.999958419	5.236409454	5.414974888	5.219903423	5.184664114	NON	5.32569	5.20228
MvSl-1064-A1-R4_MC04-1g05599	MvSl-1064-A1-R4_MC04-1	-0.031615433	0.999958419	5.325330357	5.546462785	5.536115014	5.404430089	NON	5.4359	5.47027
MvSl-1064-A1-R4_MC04-1g05600	MvSl-1064-A1-R4_MC04-1	0.111337456	0.999958419	7.388371357	7.280999268	7.305099315	7.138910847	NON	7.33469	7.22201
MvSl-1064-A1-R4_MC04-1g05601	MvSl-1064-A1-R4_MC04-1	-0.020364044	0.999958419	7.028789927	7.160409606	7.170722513	7.060106297	NON	7.0946	7.11541
MvSl-1064-A1-R4_MC04-1g05602	MvSl-1064-A1-R4_MC04-1	-0.008333659	0.999958419	7.38653577	7.593537301	7.623762913	7.369222053	NON	7.49004	7.49649
MvSl-1064-A1-R4_MC04-1g05603	MvSl-1064-A1-R4_MC04-1	-0.568479681	0.445158797	4.620371181	4.2171036	4.624417663	5.296213947	NON	4.41874	4.96032
MvSl-1064-A1-R4_MC04-1g05604	MvSl-1064-A1-R4_MC04-1	0.124354308	0.999958419	3.227203374	2.179362925	1.835173743	3.199822728	NON	2.70328	2.5175
MvSl-1064-A1-R4_MC04-1g05605	MvSl-1064-A1-R4_MC04-1	0.258871886	0.836808331	7.311612468	7.032225408	6.768301264	7.057139961	NON	7.17192	6.91272
MvSl-1064-A1-R4_MC04-1g05606	MvSl-1064-A1-R4_MC04-1	0.198145713	0.935284387	6.71006991	6.742579157	6.545922666	6.51078688	NON	6.72632	6.52835
MvSl-1064-A1-R4_MC04-1g05607	MvSl-1064-A1-R4_MC04-1	0.119358048	0.999958419	7.107788297	7.042413599	6.939089759	6.973079747	NON	7.0751	6.95608
MvSl-1064-A1-R4_MC04-1g05608	MvSl-1064-A1-R4_MC04-1	0.311952523	0.770924818	5.731799093	6.14257406	5.706018366	5.571735669	NON	5.93719	5.63888
MvSl-1064-A1-R4_MC04-1g05609	MvSl-1064-A1-R4_MC04-1	0.336701353	0.630315997	6.142915774	6.055827566	5.83971498	5.683676488	NON	6.09937	5.7617
MvSl-1064-A1-R4_MC04-1g05610	MvSl-1064-A1-R4_MC04-1	0.06494488	0.999958419	5.321492545	5.349013161	5.367633429	5.16642814	NON	5.33525	5.26703
MvSl-1064-A1-R4_MC04-1g05611	MvSl-1064-A1-R4_MC04-1	-0.039870248	0.999958419	4.315393498	5.122325766	5.006948293	4.592559074	NON	4.71886	4.79975
MvSl-1064-A1-R4_MC04-1g05612	MvSl-1064-A1-R4_MC04-1	0.050861637	0.999958419	5.532079509	5.551227337	5.638852319	5.326093536	NON	5.54165	5.48247
MvSl-1064-A1-R4_MC04-1g05613	MvSl-1064-A1-R4_MC04-1	-0.172876772	0.997580837	5.668249108	5.675714827	5.911520336	5.774368737	NON	5.67198	5.84294
MvSl-1064-A1-R4_MC04-1g05614	MvSl-1064-A1-R4_MC04-1	-0.130563236	0.999958419	5.848406669	5.880148605	5.962065745	6.026699805	NON	5.86428	5.99438
MvSl-1064-A1-R4_MC04-1g05615	MvSl-1064-A1-R4_MC04-1	0.06824657	0.999958419	7.103324911	7.404620929	7.319194167	7.056149825	NON	7.25397	7.18767
MvSl-1064-A1-R4_MC04-1g05616	MvSl-1064-A1-R4_MC04-1	0.070380711	0.999958419	6.234540727	5.848240393	5.403874562	6.396521942	NON	6.04139	5.9002
MvSl-1064-A1-R4_MC04-1g05618	MvSl-1064-A1-R4_MC04-1	0.214587128	0.997257898	5.674280245	6.391349789	6.028164215	5.675962461	NON	6.03282	5.85206
MvSl-1064-A1-R4_MC04-1g05620	MvSl-1064-A1-R4_MC04-1	0.254114425	0.958051722	5.158954038	4.84293143	4.493080847	4.978530018	NON	5.00094	4.73581
MvSl-1064-A1-R4_MC04-1g05621	MvSl-1064-A1-R4_MC04-1	0.431582306	0.366959385	7.296051532	7.546987064	7.075268157	6.911454213	NON	7.42152	6.99336
MvSl-1064-A1-R4_MC04-1g05622	MvSl-1064-A1-R4_MC04-1	0.221616874	0.928069283	5.637709327	5.806340271	5.555856301	5.44886493	NON	5.72202	5.50236
MvSl-1064-A1-R4_MC04-1g05623	MvSl-1064-A1-R4_MC04-1	0.084894061	0.999958419	7.885109767	7.871068805	7.847913269	7.736423286	NON	7.87809	7.79217
MvSl-1064-A1-R4_MC04-1g05624	MvSl-1064-A1-R4_MC04-1	0.219011001	0.943678543	5.99896445	6.120303159	6.010900055	5.651258986	NON	6.05963	5.83108
MvSl-1064-A1-R4_MC04-1g05625	MvSl-1064-A1-R4_MC04-1	0.210895589	0.999958419	9.455627405	9.642388074	9.4377978	9.237586805	NON	9.54901	9.33769
MvSl-1064-A1-R4_MC04-1g05626	MvSl-1064-A1-R4_MC04-1	0.367396652	0.93976694	9.066753997	10.02680086	9.45018872	9.035900588	NON	9.54678	9.24304
MvSl-1064-A1-R4_MC04-1g05627	MvSl-1064-A1-R4_MC04-1	0.346736926	0.667667615	5.754748845	6.092244645	5.6228981	5.550799095	NON	5.9235	5.58685
MvSl-1064-A1-R4_MC04-1g05628	MvSl-1064-A1-R4_MC04-1	0.270934596	0.844481643	5.646939333	5.928557659	5.576712147	5.469836088	NON	5.78775	5.52327
MvSl-1064-A1-R4_MC04-1g05629	MvSl-1064-A1-R4_MC04-1	0.327547838	0.897463805	3.933210032	3.781795076	3.490554574	3.576452091	NON	3.8575	3.5335
MvSl-1064-A1-R4_MC04-1g05630	MvSl-1064-A1-R4_MC04-1	0.096789621	0.999958419	6.123209997	6.150968594	6.036217589	6.044782245	NON	6.13709	6.0405
MvSl-1064-A1-R4_MC04-1g05631	MvSl-1064-A1-R4_MC04-1	0.021324535	0.999958419	5.957526998	6.059176458	6.079725075	5.890018558	NON	6.00835	5.98487
MvSl-1064-A1-R4_MC04-1g05632	MvSl-1064-A1-R4_MC04-1	-0.18550104	0.999958419	4.475926201	3.865789833	4.237712749	4.522598065	NON	4.17086	4.38016
MvSl-1064-A1-R4_MC04-1g05633	MvSl-1064-A1-R4_MC04-1	0.154911427	0.999958419	5.701112635	6.160354426	5.970495574	5.593738116	NON	5.93073	5.78212
MvSl-1064-A1-R4_MC04-1g05634	MvSl-1064-A1-R4_MC04-1	0.165591535	0.999958419	7.620047947	7.565944735	7.365473004	7.487421597	NON	7.593	7.42645
MvSl-1064-A1-R4_MC04-1g05635	MvSl-1064-A1-R4_MC04-1	-0.05727556	0.999958419	3.807145224	4.893834955	4.788354017	4.159320308	NON	4.35049	4.47384
MvSl-1064-A1-R4_MC04-1g05637	MvSl-1064-A1-R4_MC04-1	0.175124899	0.999958419	3.928171496	2.959062939	2.949285948	3.66224473	NON	3.44362	3.30577
MvSl-1064-A1-R4_MC04-1g05638	MvSl-1064-A1-R4_MC04-1	0.094045886	0.999958419	8.155501499	8.33612831	8.210824091	8.096165424	NON	8.24581	8.15349
MvSl-1064-A1-R4_MC04-1g05639	MvSl-1064-A1-R4_MC04-1	0.359348293	0.58185138	6.623883121	6.904001374	6.549443777	6.259576602	NON	6.76394	6.40451
MvSl-1064-A1-R4_MC04-1g05640	MvSl-1064-A1-R4_MC04-1	0.407109843	0.699794347	7.825726201	8.386096621	7.951615285	7.458486128	NON	8.10591	7.70505
MvSl-1064-A1-R4_MC04-1g05641	MvSl-1064-A1-R4_MC04-1	0.066420147	0.999958419	5.558405815	6.091154497	5.94826134	5.596464977	NON	5.82478	5.77236
MvSl-1064-A1-R4_MC04-1g05642	MvSl-1064-A1-R4_MC04-1	-0.119375673	0.999958419	5.484819874	5.581042831	5.767779746	5.528126695	NON	5.53293	5.64795
MvSl-1064-A1-R4_MC04-1g05643	MvSl-1064-A1-R4_MC04-1	0.08198036	0.999958419	7.233605456	7.15363734	6.939626548	7.266383554	NON	7.19362	7.10301
MvSl-1064-A1-R4_MC04-1g05645	MvSl-1064-A1-R4_MC04-1	0.61510321	0.789579632	1.572179164	0.88733691	0.722649631	0.641031669	NON	1.22976	0.681841
MvSl-1064-A1-R4_MC04-1g05646	MvSl-1064-A1-R4_MC04-1	0.010516263	0.999958419	5.642331711	5.6945003	5.655939253	5.660409553	NON	5.66842	5.65817
MvSl-1064-A1-R4_MC04-1g05648	MvSl-1064-A1-R4_MC04-1	0.360655931	0.762595893	4.69938735	4.94782939	4.613693992	4.309796892	NON	4.82361	4.46175
MvSl-1064-A1-R4_MC04-1g05649	MvSl-1064-A1-R4_MC04-1	-0.041395386	0.999958419	1.223075167	0.670919777	0.874104747	1.136848891	NON	0.946997	1.00548
MvSl-1064-A1-R4_MC04-1g05650	MvSl-1064-A1-R4_MC04-1	-0.056469804	0.999958419	6.800386357	6.65896864	6.756772444	6.818167282	NON	6.72968	6.78747
